File............: cv_241016132051 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:15:37-13:20:51
Slewrate........: 20mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   2415
Columns: 3
Number     Time/s     Potential/V    Current/A 
1239      1.609e+02      0.150132    2.6297e+00
1240      1.610e+02      0.152728    2.6203e+00
1241      1.611e+02      0.155363    2.6091e+00
1242      1.613e+02      0.157958    2.5968e+00
1243      1.614e+02      0.160554    2.5831e+00
1244      1.615e+02      0.163149    2.5676e+00
1245      1.617e+02      0.165745    2.5502e+00
1246      1.618e+02      0.168340    2.5314e+00
1247      1.619e+02      0.170935    2.5155e+00
1248      1.620e+02      0.173571    2.4933e+00
1249      1.622e+02      0.176166    2.4749e+00
1250      1.623e+02      0.178761    2.4556e+00
1251      1.624e+02      0.181357    2.4373e+00
1252      1.626e+02      0.183952    2.4198e+00
1253      1.627e+02      0.186548    2.4041e+00
1254      1.628e+02      0.189143    2.3906e+00
1255      1.630e+02      0.191778    2.3755e+00
1256      1.631e+02      0.194374    2.3724e+00
1257      1.632e+02      0.196969    2.3606e+00
1258      1.633e+02      0.199564    2.3553e+00
1259      1.635e+02      0.202160    2.3508e+00
1260      1.636e+02      0.204755    2.3496e+00
1261      1.637e+02      0.207350    2.3485e+00
1262      1.639e+02      0.209986    2.3504e+00
1263      1.640e+02      0.212581    2.3501e+00
1264      1.641e+02      0.215177    2.3590e+00
1265      1.643e+02      0.217772    2.3605e+00
1266      1.644e+02      0.220367    2.3647e+00
1267      1.645e+02      0.222963    2.3677e+00
1268      1.646e+02      0.225558    2.3691e+00
1269      1.648e+02      0.228193    2.3687e+00
1270      1.649e+02      0.230789    2.3656e+00
1271      1.650e+02      0.233384    2.3575e+00
1272      1.652e+02      0.235979    2.3476e+00
1273      1.653e+02      0.238575    2.3298e+00
1274      1.654e+02      0.241170    2.3096e+00
1275      1.656e+02      0.243766    2.2832e+00
1276      1.657e+02      0.246401    2.2536e+00
1277      1.658e+02      0.248996    2.2219e+00
1278      1.659e+02      0.251592    2.1863e+00
1279      1.661e+02      0.254187    2.1483e+00
1280      1.662e+02      0.256782    2.1107e+00
1281      1.663e+02      0.259378    2.0726e+00
1282      1.665e+02      0.261973    2.0344e+00
1283      1.666e+02      0.264608    1.9965e+00
1284      1.667e+02      0.267204    1.9612e+00
1285      1.669e+02      0.269799    1.9263e+00
1286      1.670e+02      0.272395    1.8941e+00
1287      1.671e+02      0.274990    1.8631e+00
1288      1.672e+02      0.277585    1.8346e+00
1289      1.674e+02      0.280181    1.8081e+00
1290      1.675e+02      0.282816    1.7834e+00
1291      1.676e+02      0.285411    1.7600e+00
1292      1.678e+02      0.288007    1.7388e+00
1293      1.679e+02      0.290602    1.7186e+00
1294      1.680e+02      0.293197    1.7004e+00
1295      1.682e+02      0.295793    1.6838e+00
1296      1.683e+02      0.298388    1.6675e+00
1297      1.684e+02      0.301024    1.6537e+00
1298      1.685e+02      0.303619    1.6358e+00
1299      1.687e+02      0.306214    1.6317e+00
1300      1.688e+02      0.308810    1.6160e+00
1301      1.689e+02      0.311405    1.6046e+00
1302      1.691e+02      0.314000    1.5941e+00
1303      1.692e+02      0.316596    1.5847e+00
1304      1.693e+02      0.319231    1.5748e+00
1305      1.695e+02      0.321826    1.5661e+00
1306      1.696e+02      0.324422    1.5574e+00
1307      1.697e+02      0.327017    1.5499e+00
1308      1.698e+02      0.329613    1.5407e+00
1309      1.700e+02      0.332208    1.5330e+00
1310      1.701e+02      0.334803    1.5252e+00
1311      1.702e+02      0.337439    1.5176e+00
1312      1.704e+02      0.340034    1.5103e+00
1313      1.705e+02      0.342629    1.5029e+00
1314      1.706e+02      0.345225    1.4958e+00
1315      1.708e+02      0.347820    1.4891e+00
1316      1.709e+02      0.350416    1.4807e+00
1317      1.710e+02      0.353011    1.4782e+00
1318      1.711e+02      0.355646    1.4691e+00
1319      1.713e+02      0.358242    1.4634e+00
1320      1.714e+02      0.360837    1.4561e+00
1321      1.715e+02      0.363432    1.4506e+00
1322      1.717e+02      0.366028    1.4444e+00
1323      1.718e+02      0.368623    1.4390e+00
1324      1.719e+02      0.371218    1.4334e+00
1325      1.721e+02      0.373854    1.4288e+00
1326      1.722e+02      0.376449    1.4229e+00
1327      1.723e+02      0.379045    1.4180e+00
1328      1.724e+02      0.381640    1.4130e+00
1329      1.726e+02      0.384235    1.4083e+00
1330      1.727e+02      0.386831    1.4038e+00
1331      1.728e+02      0.389426    1.3995e+00
1332      1.730e+02      0.392061    1.3952e+00
1333      1.731e+02      0.394657    1.3911e+00
1334      1.732e+02      0.397252    1.3883e+00
1335      1.734e+02      0.399847    1.3841e+00
1336      1.735e+02      0.402443    1.3807e+00
1337      1.736e+02      0.405038    1.3772e+00
1338      1.737e+02      0.407634    1.3742e+00
1339      1.739e+02      0.410269    1.3714e+00
1340      1.740e+02      0.412864    1.3688e+00
1341      1.741e+02      0.415460    1.3660e+00
1342      1.743e+02      0.418055    1.3625e+00
1343      1.744e+02      0.420650    1.3642e+00
1344      1.745e+02      0.423246    1.3602e+00
1345      1.747e+02      0.425841    1.3585e+00
1346      1.748e+02      0.428476    1.3568e+00
1347      1.749e+02      0.431072    1.3555e+00
1348      1.750e+02      0.433667    1.3547e+00
1349      1.752e+02      0.436263    1.3535e+00
1350      1.753e+02      0.438858    1.3525e+00
1351      1.754e+02      0.441453    1.3509e+00
1352      1.756e+02      0.444049    1.3535e+00
1353      1.757e+02      0.446684    1.3507e+00
1354      1.758e+02      0.449279    1.3510e+00
1355      1.760e+02      0.451875    1.3507e+00
1356      1.761e+02      0.454470    1.3509e+00
1357      1.762e+02      0.457065    1.3504e+00
1358      1.763e+02      0.459661    1.3508e+00
1359      1.765e+02      0.462256    1.3512e+00
1360      1.766e+02      0.464892    1.3514e+00
1361      1.767e+02      0.467487    1.3527e+00
1362      1.769e+02      0.470082    1.3526e+00
1363      1.770e+02      0.472678    1.3533e+00
1364      1.771e+02      0.475273    1.3540e+00
1365      1.773e+02      0.477868    1.3550e+00
1366      1.774e+02      0.480464    1.3553e+00
1367      1.775e+02      0.483099    1.3566e+00
1368      1.776e+02      0.485694    1.3566e+00
1369      1.778e+02      0.488290    1.3608e+00
1370      1.779e+02      0.490885    1.3601e+00
1371      1.780e+02      0.493481    1.3611e+00
1372      1.782e+02      0.496076    1.3628e+00
1373      1.783e+02      0.498671    1.3636e+00
1374      1.784e+02      0.501307    1.3654e+00
1375      1.786e+02      0.503902    1.3664e+00
1376      1.787e+02      0.506497    1.3684e+00
1377      1.788e+02      0.509093    1.3700e+00
1378      1.789e+02      0.511688    1.3718e+00
1379      1.791e+02      0.514284    1.3735e+00
1380      1.792e+02      0.516879    1.3747e+00
1381      1.793e+02      0.519514    1.3770e+00
1382      1.795e+02      0.522110    1.3788e+00
1383      1.796e+02      0.524705    1.3809e+00
1384      1.797e+02      0.527300    1.3830e+00
1385      1.799e+02      0.529896    1.3851e+00
1386      1.800e+02      0.532491    1.3882e+00
1387      1.801e+02      0.535086    1.3900e+00
1388      1.802e+02      0.537722    1.3920e+00
1389      1.804e+02      0.540317    1.3947e+00
1390      1.805e+02      0.542913    1.3968e+00
1391      1.806e+02      0.545508    1.3994e+00
1392      1.808e+02      0.548103    1.4021e+00
1393      1.809e+02      0.550699    1.4043e+00
1394      1.810e+02      0.553294    1.4052e+00
1395      1.812e+02      0.555929    1.4112e+00
1396      1.813e+02      0.558525    1.4117e+00
1397      1.814e+02      0.561120    1.4136e+00
1398      1.815e+02      0.563715    1.4158e+00
1399      1.817e+02      0.566311    1.4176e+00
1400      1.818e+02      0.568906    1.4196e+00
1401      1.819e+02      0.571502    1.4210e+00
1402      1.821e+02      0.574137    1.4230e+00
1403      1.822e+02      0.576732    1.4248e+00
1404      1.823e+02      0.579328    1.4256e+00
1405      1.825e+02      0.581923    1.4271e+00
1406      1.826e+02      0.584518    1.4284e+00
1407      1.827e+02      0.587114    1.4298e+00
1408      1.828e+02      0.589709    1.4306e+00
1409      1.830e+02      0.592344    1.4324e+00
1410      1.831e+02      0.594940    1.4334e+00
1411      1.832e+02      0.597535    1.4348e+00
1412      1.834e+02      0.600131    1.4368e+00
1413      1.835e+02      0.602726    1.4378e+00
1414      1.836e+02      0.605321    1.4392e+00
1415      1.838e+02      0.607917    1.4411e+00
1416      1.839e+02      0.610552    1.4420e+00
1417      1.840e+02      0.613147    1.4440e+00
1418      1.841e+02      0.615743    1.4457e+00
1419      1.843e+02      0.618338    1.4479e+00
1420      1.844e+02      0.620933    1.4482e+00
1421      1.845e+02      0.623529    1.4547e+00
1422      1.847e+02      0.626124    1.4545e+00
1423      1.848e+02      0.628760    1.4570e+00
1424      1.849e+02      0.631355    1.4600e+00
1425      1.851e+02      0.633950    1.4628e+00
1426      1.852e+02      0.636546    1.4661e+00
1427      1.853e+02      0.639141    1.4699e+00
1428      1.854e+02      0.641736    1.4736e+00
1429      1.856e+02      0.644332    1.4782e+00
1430      1.857e+02      0.646967    1.4834e+00
1431      1.858e+02      0.649562    1.4883e+00
1432      1.860e+02      0.652158    1.4939e+00
1433      1.861e+02      0.654753    1.4992e+00
1434      1.862e+02      0.657349    1.5057e+00
1435      1.864e+02      0.659944    1.5123e+00
1436      1.865e+02      0.662539    1.5187e+00
1437      1.866e+02      0.665175    1.5255e+00
1438      1.867e+02      0.667770    1.5326e+00
1439      1.869e+02      0.670365    1.5389e+00
1440      1.870e+02      0.672961    1.5449e+00
1441      1.871e+02      0.675556    1.5516e+00
1442      1.873e+02      0.678152    1.5576e+00
1443      1.874e+02      0.680747    1.5642e+00
1444      1.875e+02      0.683382    1.5704e+00
1445      1.877e+02      0.685978    1.5772e+00
1446      1.878e+02      0.688573    1.5818e+00
1447      1.879e+02      0.691168    1.5944e+00
1448      1.880e+02      0.693764    1.5991e+00
1449      1.882e+02      0.696359    1.6077e+00
1450      1.883e+02      0.698954    1.6165e+00
1451      1.884e+02      0.701590    1.6258e+00
1452      1.886e+02      0.704185    1.6368e+00
1453      1.887e+02      0.706781    1.6469e+00
1454      1.888e+02      0.709376    1.6596e+00
1455      1.890e+02      0.711971    1.6724e+00
1456      1.891e+02      0.714567    1.6874e+00
1457      1.892e+02      0.717162    1.7016e+00
1458      1.893e+02      0.719797    1.7176e+00
1459      1.895e+02      0.722393    1.7343e+00
1460      1.896e+02      0.724988    1.7514e+00
1461      1.897e+02      0.727583    1.7690e+00
1462      1.899e+02      0.730179    1.7873e+00
1463      1.900e+02      0.732774    1.8030e+00
1464      1.901e+02      0.735370    1.8284e+00
1465      1.903e+02      0.738005    1.8440e+00
1466      1.904e+02      0.740600    1.8635e+00
1467      1.905e+02      0.743196    1.8828e+00
1468      1.906e+02      0.745791    1.9028e+00
1469      1.908e+02      0.748386    1.9231e+00
1470      1.909e+02      0.750982    1.9426e+00
1471      1.910e+02      0.753577    1.9632e+00
1472      1.912e+02      0.756212    1.9797e+00
1473      1.913e+02      0.758808    2.0072e+00
1474      1.914e+02      0.761403    2.0237e+00
1475      1.916e+02      0.763999    2.0436e+00
1476      1.917e+02      0.766594    2.0649e+00
1477      1.918e+02      0.769189    2.0834e+00
1478      1.919e+02      0.771785    2.1046e+00
1479      1.921e+02      0.774420    2.1247e+00
1480      1.922e+02      0.777015    2.1466e+00
1481      1.923e+02      0.779611    2.1641e+00
1482      1.925e+02      0.782206    2.1931e+00
1483      1.926e+02      0.784801    2.2117e+00
1484      1.927e+02      0.787397    2.2344e+00
1485      1.929e+02      0.789992    2.2564e+00
1486      1.930e+02      0.792628    2.2791e+00
1487      1.931e+02      0.795223    2.3001e+00
1488      1.932e+02      0.797818    2.3212e+00
1489      1.934e+02      0.800414    2.3403e+00
1490      1.935e+02      0.803009    2.3553e+00
1491      1.936e+02      0.805604    2.3820e+00
1492      1.938e+02      0.808200    2.3953e+00
1493      1.939e+02      0.810835    2.4119e+00
1494      1.940e+02      0.813430    2.4280e+00
1495      1.942e+02      0.816026    2.4433e+00
1496      1.943e+02      0.818621    2.4578e+00
1497      1.944e+02      0.821217    2.4718e+00
1498      1.945e+02      0.823812    2.4793e+00
1499      1.947e+02      0.826407    2.4972e+00
1500      1.948e+02      0.829043    2.5012e+00
1501      1.949e+02      0.831638    2.5084e+00
1502      1.951e+02      0.834233    2.5123e+00
1503      1.952e+02      0.836829    2.5160e+00
1504      1.953e+02      0.839424    2.5186e+00
1505      1.955e+02      0.842020    2.5204e+00
1506      1.956e+02      0.844615    2.5215e+00
1507      1.957e+02      0.847250    2.5215e+00
1508      1.958e+02      0.849606    2.3244e+00
1509      1.960e+02      0.848209    1.3711e+00
1510      1.961e+02      0.845613    1.1227e+00
1511      1.962e+02      0.843018    9.8200e-01
1512      1.964e+02      0.840422    8.8642e-01
1513      1.965e+02      0.837827    8.1549e-01
1514      1.966e+02      0.835192    7.6055e-01
1515      1.968e+02      0.832596    7.1560e-01
1516      1.969e+02      0.830001    6.7934e-01
1517      1.970e+02      0.827406    6.4635e-01
1518      1.971e+02      0.824810    6.1878e-01
1519      1.973e+02      0.822215    5.9263e-01
1520      1.974e+02      0.819619    5.7088e-01
1521      1.975e+02      0.816984    5.4996e-01
1522      1.977e+02      0.814389    5.3146e-01
1523      1.978e+02      0.811793    5.1411e-01
1524      1.979e+02      0.809198    4.9484e-01
1525      1.981e+02      0.806603    4.8712e-01
1526      1.982e+02      0.804007    4.7067e-01
1527      1.983e+02      0.801412    4.5882e-01
1528      1.984e+02      0.798777    4.4801e-01
1529      1.986e+02      0.796181    4.3896e-01
1530      1.987e+02      0.793586    4.3115e-01
1531      1.988e+02      0.790990    4.2464e-01
1532      1.990e+02      0.788395    4.1954e-01
1533      1.991e+02      0.785800    4.1663e-01
1534      1.992e+02      0.783204    4.1604e-01
1535      1.994e+02      0.780569    4.1391e-01
1536      1.995e+02      0.777974    4.1455e-01
1537      1.996e+02      0.775378    4.1723e-01
1538      1.997e+02      0.772783    4.1952e-01
1539      1.999e+02      0.770188    4.2352e-01
1540      2.000e+02      0.767592    4.2796e-01
1541      2.001e+02      0.764997    4.3029e-01
1542      2.003e+02      0.762361    4.4165e-01
1543      2.004e+02      0.759766    4.4506e-01
1544      2.005e+02      0.757171    4.4974e-01
1545      2.007e+02      0.754575    4.5604e-01
1546      2.008e+02      0.751980    4.6042e-01
1547      2.009e+02      0.749385    4.6586e-01
1548      2.010e+02      0.746789    4.6912e-01
1549      2.012e+02      0.744154    4.7404e-01
1550      2.013e+02      0.741559    4.7636e-01
1551      2.014e+02      0.738963    4.7997e-01
1552      2.016e+02      0.736368    4.8098e-01
1553      2.017e+02      0.733772    4.8279e-01
1554      2.018e+02      0.731177    4.8445e-01
1555      2.020e+02      0.728582    4.8622e-01
1556      2.021e+02      0.725946    4.8726e-01
1557      2.022e+02      0.723351    4.9003e-01
1558      2.023e+02      0.720756    4.9212e-01
1559      2.025e+02      0.718160    4.9562e-01
1560      2.026e+02      0.715565    4.9948e-01
1561      2.027e+02      0.712969    5.0323e-01
1562      2.029e+02      0.710374    5.0807e-01
1563      2.030e+02      0.707739    5.1264e-01
1564      2.031e+02      0.705143    5.1733e-01
1565      2.033e+02      0.702548    5.2345e-01
1566      2.034e+02      0.699953    5.2821e-01
1567      2.035e+02      0.697357    5.3166e-01
1568      2.036e+02      0.694762    5.4228e-01
1569      2.038e+02      0.692167    5.4311e-01
1570      2.039e+02      0.689531    5.4816e-01
1571      2.040e+02      0.686936    5.5198e-01
1572      2.042e+02      0.684341    5.5446e-01
1573      2.043e+02      0.681745    5.5733e-01
1574      2.044e+02      0.679150    5.5934e-01
1575      2.046e+02      0.676554    5.6085e-01
1576      2.047e+02      0.673959    5.6197e-01
1577      2.048e+02      0.671324    5.6302e-01
1578      2.049e+02      0.668728    5.6230e-01
1579      2.051e+02      0.666133    5.6275e-01
1580      2.052e+02      0.663538    5.6262e-01
1581      2.053e+02      0.660942    5.6298e-01
1582      2.055e+02      0.658347    5.6288e-01
1583      2.056e+02      0.655751    5.6387e-01
1584      2.057e+02      0.653116    5.6510e-01
1585      2.059e+02      0.650521    5.6675e-01
1586      2.060e+02      0.647925    5.7062e-01
1587      2.061e+02      0.645330    5.7179e-01
1588      2.062e+02      0.642735    5.7532e-01
1589      2.064e+02      0.640139    5.7926e-01
1590      2.065e+02      0.637544    5.8276e-01
1591      2.066e+02      0.634909    5.8734e-01
1592      2.068e+02      0.632313    5.9167e-01
1593      2.069e+02      0.629718    5.9641e-01
1594      2.070e+02      0.627122    6.0115e-01
1595      2.072e+02      0.624527    6.0523e-01
1596      2.073e+02      0.621932    6.0987e-01
1597      2.074e+02      0.619336    6.1486e-01
1598      2.075e+02      0.616701    6.1964e-01
1599      2.077e+02      0.614106    6.2473e-01
1600      2.078e+02      0.611510    6.2989e-01
1601      2.079e+02      0.608915    6.3512e-01
1602      2.081e+02      0.606320    6.4098e-01
1603      2.082e+02      0.603724    6.4702e-01
1604      2.083e+02      0.601129    6.5231e-01
1605      2.085e+02      0.598493    6.5828e-01
1606      2.086e+02      0.595898    6.6377e-01
1607      2.087e+02      0.593303    6.6990e-01
1608      2.088e+02      0.590707    6.7544e-01
1609      2.090e+02      0.588112    6.8122e-01
1610      2.091e+02      0.585517    6.8701e-01
1611      2.092e+02      0.582921    6.9166e-01
1612      2.094e+02      0.580286    7.0014e-01
1613      2.095e+02      0.577691    7.0383e-01
1614      2.096e+02      0.575095    7.0942e-01
1615      2.098e+02      0.572500    7.1476e-01
1616      2.099e+02      0.569904    7.1950e-01
1617      2.100e+02      0.567309    7.2472e-01
1618      2.101e+02      0.564714    7.2974e-01
1619      2.103e+02      0.562078    7.3421e-01
1620      2.104e+02      0.559483    7.4032e-01
1621      2.105e+02      0.556888    7.4382e-01
1622      2.107e+02      0.554292    7.4829e-01
1623      2.108e+02      0.551697    7.5272e-01
1624      2.109e+02      0.549101    7.5720e-01
1625      2.111e+02      0.546506    7.6097e-01
1626      2.112e+02      0.543871    7.6522e-01
1627      2.113e+02      0.541275    7.6913e-01
1628      2.114e+02      0.538680    7.7259e-01
1629      2.116e+02      0.536085    7.7733e-01
1630      2.117e+02      0.533489    7.8021e-01
1631      2.118e+02      0.530894    7.8408e-01
1632      2.120e+02      0.528299    7.8731e-01
1633      2.121e+02      0.525663    7.9079e-01
1634      2.122e+02      0.523068    7.9417e-01
1635      2.124e+02      0.520473    7.9746e-01
1636      2.125e+02      0.517877    8.0044e-01
1637      2.126e+02      0.515282    8.0263e-01
1638      2.127e+02      0.512686    8.0894e-01
1639      2.129e+02      0.510091    8.0988e-01
1640      2.130e+02      0.507456    8.1318e-01
1641      2.131e+02      0.504860    8.1598e-01
1642      2.133e+02      0.502265    8.1916e-01
1643      2.134e+02      0.499670    8.2178e-01
1644      2.135e+02      0.497074    8.2398e-01
1645      2.137e+02      0.494479    8.2971e-01
1646      2.138e+02      0.491883    8.3099e-01
1647      2.139e+02      0.489248    8.3357e-01
1648      2.140e+02      0.486653    8.3593e-01
1649      2.142e+02      0.484057    8.3869e-01
1650      2.143e+02      0.481462    8.4103e-01
1651      2.144e+02      0.478867    8.4395e-01
1652      2.146e+02      0.476271    8.4613e-01
1653      2.147e+02      0.473676    8.4863e-01
1654      2.148e+02      0.471041    8.5081e-01
1655      2.150e+02      0.468445    8.5408e-01
1656      2.151e+02      0.465850    8.5551e-01
1657      2.152e+02      0.463254    8.5750e-01
1658      2.153e+02      0.460659    8.5951e-01
1659      2.155e+02      0.458064    8.6127e-01
1660      2.156e+02      0.455468    8.6303e-01
1661      2.157e+02      0.452833    8.6454e-01
1662      2.159e+02      0.450238    8.6638e-01
1663      2.160e+02      0.447642    8.6666e-01
1664      2.161e+02      0.445047    8.7113e-01
1665      2.163e+02      0.442452    8.7045e-01
1666      2.164e+02      0.439856    8.7141e-01
1667      2.165e+02      0.437261    8.7223e-01
1668      2.166e+02      0.434625    8.7288e-01
1669      2.168e+02      0.432030    8.7351e-01
1670      2.169e+02      0.429435    8.7402e-01
1671      2.170e+02      0.426839    8.7426e-01
1672      2.172e+02      0.424244    8.7483e-01
1673      2.173e+02      0.421649    8.7447e-01
1674      2.174e+02      0.419053    8.7412e-01
1675      2.176e+02      0.416418    8.7381e-01
1676      2.177e+02      0.413823    8.7325e-01
1677      2.178e+02      0.411227    8.7256e-01
1678      2.179e+02      0.408632    8.7090e-01
1679      2.181e+02      0.406036    8.7057e-01
1680      2.182e+02      0.403441    8.6799e-01
1681      2.183e+02      0.400846    8.6952e-01
1682      2.185e+02      0.398210    8.6584e-01
1683      2.186e+02      0.395615    8.6430e-01
1684      2.187e+02      0.393020    8.6199e-01
1685      2.189e+02      0.390424    8.5994e-01
1686      2.190e+02      0.387829    8.5729e-01
1687      2.191e+02      0.385233    8.5500e-01
1688      2.192e+02      0.382638    8.5163e-01
1689      2.194e+02      0.380003    8.4897e-01
1690      2.195e+02      0.377407    8.4651e-01
1691      2.196e+02      0.374812    8.4210e-01
1692      2.198e+02      0.372217    8.3864e-01
1693      2.199e+02      0.369621    8.3450e-01
1694      2.200e+02      0.367026    8.3004e-01
1695      2.202e+02      0.364431    8.2630e-01
1696      2.203e+02      0.361795    8.2108e-01
1697      2.204e+02      0.359200    8.1689e-01
1698      2.205e+02      0.356605    8.0911e-01
1699      2.207e+02      0.354009    8.0937e-01
1700      2.208e+02      0.351414    8.0053e-01
1701      2.209e+02      0.348818    7.9517e-01
1702      2.211e+02      0.346223    7.8915e-01
1703      2.212e+02      0.343588    7.8252e-01
1704      2.213e+02      0.340992    7.7658e-01
1705      2.215e+02      0.338397    7.6975e-01
1706      2.216e+02      0.335802    7.6213e-01
1707      2.217e+02      0.333206    7.5328e-01
1708      2.218e+02      0.330611    7.4999e-01
1709      2.220e+02      0.328015    7.3972e-01
1710      2.221e+02      0.325380    7.3153e-01
1711      2.222e+02      0.322785    7.2310e-01
1712      2.224e+02      0.320189    7.1416e-01
1713      2.225e+02      0.317594    7.0480e-01
1714      2.226e+02      0.314999    6.9556e-01
1715      2.228e+02      0.312403    6.8531e-01
1716      2.229e+02      0.309808    6.7349e-01
1717      2.230e+02      0.307173    6.6729e-01
1718      2.231e+02      0.304577    6.5321e-01
1719      2.233e+02      0.301982    6.4017e-01
1720      2.234e+02      0.299386    6.2900e-01
1721      2.235e+02      0.296791    6.1378e-01
1722      2.237e+02      0.294196    6.0048e-01
1723      2.238e+02      0.291600    5.8498e-01
1724      2.239e+02      0.288965    5.6899e-01
1725      2.241e+02      0.286370    5.4850e-01
1726      2.242e+02      0.283774    5.3837e-01
1727      2.243e+02      0.281179    5.1406e-01
1728      2.244e+02      0.278584    4.9424e-01
1729      2.246e+02      0.275988    4.7243e-01
1730      2.247e+02      0.273393    4.4949e-01
1731      2.248e+02      0.270757    4.2564e-01
1732      2.250e+02      0.268162    3.9907e-01
1733      2.251e+02      0.265567    3.7323e-01
1734      2.252e+02      0.262971    3.4084e-01
1735      2.254e+02      0.260376    3.2142e-01
1736      2.255e+02      0.257781    2.8556e-01
1737      2.256e+02      0.255185    2.5650e-01
1738      2.257e+02      0.252550    2.2586e-01
1739      2.259e+02      0.249955    1.9531e-01
1740      2.260e+02      0.247359    1.6594e-01
1741      2.261e+02      0.244764    1.3708e-01
1742      2.263e+02      0.242168    1.0905e-01
1743      2.264e+02      0.239573    8.2751e-02
1744      2.265e+02      0.236978    6.3091e-02
1745      2.267e+02      0.234342    4.1693e-02
1746      2.268e+02      0.231747    2.5113e-02
1747      2.269e+02      0.229152    1.0147e-02
1748      2.270e+02      0.226556   -2.2419e-04
1749      2.272e+02      0.223961   -9.4019e-03
1750      2.273e+02      0.221365   -1.5145e-02
1751      2.274e+02      0.218770   -2.0108e-02
1752      2.276e+02      0.216135   -2.9603e-02
1753      2.277e+02      0.213539   -1.9718e-02
1754      2.278e+02      0.210944   -2.9174e-02
1755      2.280e+02      0.208349   -3.2110e-02
1756      2.281e+02      0.205753   -3.3392e-02
1757      2.282e+02      0.203158   -3.8379e-02
1758      2.283e+02      0.200563   -4.3572e-02
1759      2.285e+02      0.197927   -4.9563e-02
1760      2.286e+02      0.195332   -5.6710e-02
1761      2.287e+02      0.192737   -7.1190e-02
1762      2.289e+02      0.190141   -6.8221e-02
1763      2.290e+02      0.187546   -8.5218e-02
1764      2.291e+02      0.184950   -9.9725e-02
1765      2.293e+02      0.182355   -1.1159e-01
1766      2.294e+02      0.179720   -1.2960e-01
1767      2.295e+02      0.177124   -1.4713e-01
1768      2.296e+02      0.174529   -1.6538e-01
1769      2.298e+02      0.171934   -1.9526e-01
1770      2.299e+02      0.169338   -2.0069e-01
1771      2.300e+02      0.166743   -2.3121e-01
1772      2.302e+02      0.164147   -2.6057e-01
1773      2.303e+02      0.161512   -2.8719e-01
1774      2.304e+02      0.158917   -3.1565e-01
1775      2.306e+02      0.156321   -3.5058e-01
1776      2.307e+02      0.153726   -3.8454e-01
1777      2.308e+02      0.151131   -4.2436e-01
1778      2.309e+02      0.148535   -4.7547e-01
1779      2.311e+02      0.145940   -5.0237e-01
1780      2.312e+02      0.143305   -5.6200e-01
1781      2.313e+02      0.140709   -6.1760e-01
1782      2.315e+02      0.138114   -6.7471e-01
1783      2.316e+02      0.135518   -7.3424e-01
1784      2.317e+02      0.132923   -7.9393e-01
1785      2.319e+02      0.130328   -8.5827e-01
1786      2.320e+02      0.127732   -9.1382e-01
1787      2.321e+02      0.125097   -9.7898e-01
1788      2.322e+02      0.122502   -1.0141e+00
1789      2.324e+02      0.119906   -1.0688e+00
1790      2.325e+02      0.117311   -1.1127e+00
1791      2.326e+02      0.114716   -1.1514e+00
1792      2.328e+02      0.112120   -1.1886e+00
1793      2.329e+02      0.109525   -1.2225e+00
1794      2.330e+02      0.106889   -1.2536e+00
1795      2.332e+02      0.104294   -1.2790e+00
1796      2.333e+02      0.101699   -1.2948e+00
1797      2.334e+02      0.099103   -1.3059e+00
1798      2.335e+02      0.096508   -1.3178e+00
1799      2.337e+02      0.093913   -1.3209e+00
1800      2.338e+02      0.091317   -1.3311e+00
1801      2.339e+02      0.088682   -1.3453e+00
1802      2.341e+02      0.086087   -1.3705e+00
1803      2.342e+02      0.083491   -1.4110e+00
1804      2.343e+02      0.080896   -1.4882e+00
1805      2.345e+02      0.078300   -1.5518e+00
1806      2.346e+02      0.075705   -1.6836e+00
1807      2.347e+02      0.073110   -1.8356e+00
1808      2.348e+02      0.070754   -1.4466e+00
1809      2.350e+02      0.072111    1.7492e+00
1810      2.351e+02      0.074707    1.9824e+00
1811      2.352e+02      0.077302    2.1168e+00
1812      2.354e+02      0.079898    2.2215e+00
1813      2.355e+02      0.082533    2.3105e+00
1814      2.356e+02      0.085128    2.3953e+00
1815      2.358e+02      0.087724    2.4669e+00
1816      2.359e+02      0.090319    2.5342e+00
1817      2.360e+02      0.092914    2.5983e+00
1818      2.361e+02      0.095510    2.6553e+00
1819      2.363e+02      0.098105    2.7101e+00
1820      2.364e+02      0.100740    2.7507e+00
1821      2.365e+02      0.103336    2.7882e+00
1822      2.367e+02      0.105931    2.8144e+00
1823      2.368e+02      0.108527    2.8292e+00
1824      2.369e+02      0.111122    2.8357e+00
1825      2.371e+02      0.113717    2.8338e+00
1826      2.372e+02      0.116313    2.8254e+00
1827      2.373e+02      0.118948    2.8128e+00
1828      2.374e+02      0.121543    2.7963e+00
1829      2.376e+02      0.124139    2.7813e+00
1830      2.377e+02      0.126734    2.7561e+00
1831      2.378e+02      0.129329    2.7390e+00
1832      2.380e+02      0.131925    2.7187e+00
1833      2.381e+02      0.134520    2.7034e+00
1834      2.382e+02      0.137156    2.6815e+00
1835      2.384e+02      0.139751    2.6694e+00
1836      2.385e+02      0.142346    2.6559e+00
