File............: cv_241016133450 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:21:47-13:34:49
Slewrate........: 2mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   1801
Columns: 3
Number     Time/s     Potential/V    Current/A 
1246      5.401e+02      0.551098    1.0963e+00
1247      5.405e+02      0.550259    1.0967e+00
1248      5.410e+02      0.549381    1.0970e+00
1249      5.414e+02      0.548503    1.0975e+00
1250      5.418e+02      0.547624    1.0975e+00
1251      5.423e+02      0.546786    1.0976e+00
1252      5.427e+02      0.545907    1.0983e+00
1253      5.432e+02      0.545029    1.0985e+00
1254      5.436e+02      0.544150    1.0983e+00
1255      5.440e+02      0.543312    1.0998e+00
1256      5.445e+02      0.542433    1.0991e+00
1257      5.449e+02      0.541555    1.0999e+00
1258      5.453e+02      0.540677    1.0998e+00
1259      5.458e+02      0.539838    1.1002e+00
1260      5.462e+02      0.538960    1.1007e+00
1261      5.466e+02      0.538081    1.1006e+00
1262      5.471e+02      0.537203    1.1012e+00
1263      5.475e+02      0.536364    1.1012e+00
1264      5.479e+02      0.535486    1.1013e+00
1265      5.484e+02      0.534607    1.1019e+00
1266      5.488e+02      0.533729    1.1019e+00
1267      5.492e+02      0.532890    1.1022e+00
1268      5.497e+02      0.532012    1.1026e+00
1269      5.501e+02      0.531134    1.1027e+00
1270      5.505e+02      0.530255    1.1029e+00
1271      5.510e+02      0.529417    1.1032e+00
1272      5.514e+02      0.528538    1.1032e+00
1273      5.518e+02      0.527660    1.1039e+00
1274      5.523e+02      0.526781    1.1038e+00
1275      5.527e+02      0.525943    1.1040e+00
1276      5.531e+02      0.525064    1.1046e+00
1277      5.536e+02      0.524186    1.1044e+00
1278      5.540e+02      0.523307    1.1049e+00
1279      5.544e+02      0.522469    1.1051e+00
1280      5.549e+02      0.521591    1.1052e+00
1281      5.553e+02      0.520712    1.1056e+00
1282      5.557e+02      0.519834    1.1057e+00
1283      5.562e+02      0.518995    1.1060e+00
1284      5.566e+02      0.518117    1.1061e+00
1285      5.570e+02      0.517238    1.1064e+00
1286      5.575e+02      0.516360    1.1067e+00
1287      5.579e+02      0.515521    1.1067e+00
1288      5.583e+02      0.514643    1.1069e+00
1289      5.588e+02      0.513764    1.1075e+00
1290      5.592e+02      0.512886    1.1075e+00
1291      5.596e+02      0.512048    1.1069e+00
1292      5.601e+02      0.511169    1.1086e+00
1293      5.605e+02      0.510291    1.1079e+00
1294      5.609e+02      0.509412    1.1084e+00
1295      5.614e+02      0.508574    1.1085e+00
1296      5.618e+02      0.507695    1.1087e+00
1297      5.622e+02      0.506817    1.1090e+00
1298      5.627e+02      0.505938    1.1088e+00
1299      5.631e+02      0.505100    1.1087e+00
1300      5.635e+02      0.504221    1.1098e+00
1301      5.640e+02      0.503343    1.1094e+00
1302      5.644e+02      0.502465    1.1101e+00
1303      5.649e+02      0.501626    1.1100e+00
1304      5.653e+02      0.500748    1.1101e+00
1305      5.657e+02      0.499869    1.1106e+00
1306      5.662e+02      0.498991    1.1107e+00
1307      5.666e+02      0.498152    1.1110e+00
1308      5.670e+02      0.497274    1.1109e+00
1309      5.675e+02      0.496395    1.1110e+00
1310      5.679e+02      0.495517    1.1115e+00
1311      5.683e+02      0.494678    1.1116e+00
1312      5.688e+02      0.493800    1.1115e+00
1313      5.692e+02      0.492922    1.1121e+00
1314      5.696e+02      0.492043    1.1121e+00
1315      5.701e+02      0.491205    1.1123e+00
1316      5.705e+02      0.490326    1.1125e+00
1317      5.709e+02      0.489448    1.1126e+00
1318      5.714e+02      0.488569    1.1129e+00
1319      5.718e+02      0.487731    1.1130e+00
1320      5.722e+02      0.486852    1.1126e+00
1321      5.727e+02      0.485974    1.1140e+00
1322      5.731e+02      0.485096    1.1135e+00
1323      5.735e+02      0.484257    1.1136e+00
1324      5.740e+02      0.483379    1.1137e+00
1325      5.744e+02      0.482500    1.1134e+00
1326      5.748e+02      0.481622    1.1146e+00
1327      5.753e+02      0.480783    1.1140e+00
1328      5.757e+02      0.479905    1.1140e+00
1329      5.761e+02      0.479026    1.1149e+00
1330      5.766e+02      0.478148    1.1144e+00
1331      5.770e+02      0.477309    1.1149e+00
1332      5.774e+02      0.476431    1.1148e+00
1333      5.779e+02      0.475553    1.1149e+00
1334      5.783e+02      0.474714    1.1151e+00
1335      5.787e+02      0.473836    1.1149e+00
1336      5.792e+02      0.472957    1.1154e+00
1337      5.796e+02      0.472079    1.1153e+00
1338      5.800e+02      0.471240    1.1154e+00
1339      5.805e+02      0.470362    1.1157e+00
1340      5.809e+02      0.469483    1.1157e+00
1341      5.813e+02      0.468605    1.1154e+00
1342      5.818e+02      0.467766    1.1165e+00
1343      5.822e+02      0.466888    1.1161e+00
1344      5.826e+02      0.466010    1.1164e+00
1345      5.831e+02      0.465131    1.1164e+00
1346      5.835e+02      0.464293    1.1163e+00
1347      5.839e+02      0.463414    1.1167e+00
1348      5.844e+02      0.462536    1.1166e+00
1349      5.848e+02      0.461657    1.1168e+00
1350      5.852e+02      0.460819    1.1170e+00
1351      5.857e+02      0.459940    1.1169e+00
1352      5.861e+02      0.459062    1.1173e+00
1353      5.866e+02      0.458184    1.1171e+00
1354      5.870e+02      0.457345    1.1173e+00
1355      5.874e+02      0.456467    1.1176e+00
1356      5.879e+02      0.455588    1.1173e+00
1357      5.883e+02      0.454710    1.1176e+00
1358      5.887e+02      0.453871    1.1178e+00
1359      5.892e+02      0.452993    1.1177e+00
1360      5.896e+02      0.452114    1.1179e+00
1361      5.900e+02      0.451236    1.1177e+00
1362      5.905e+02      0.450397    1.1179e+00
1363      5.909e+02      0.449519    1.1182e+00
1364      5.913e+02      0.448641    1.1180e+00
1365      5.918e+02      0.447762    1.1183e+00
1366      5.922e+02      0.446924    1.1180e+00
1367      5.926e+02      0.446045    1.1182e+00
1368      5.931e+02      0.445167    1.1184e+00
1369      5.935e+02      0.444288    1.1182e+00
1370      5.939e+02      0.443450    1.1179e+00
1371      5.944e+02      0.442571    1.1189e+00
1372      5.948e+02      0.441693    1.1183e+00
1373      5.952e+02      0.440814    1.1188e+00
1374      5.957e+02      0.439976    1.1183e+00
1375      5.961e+02      0.439098    1.1185e+00
1376      5.965e+02      0.438219    1.1188e+00
1377      5.970e+02      0.437341    1.1187e+00
1378      5.974e+02      0.436502    1.1189e+00
1379      5.978e+02      0.435624    1.1187e+00
1380      5.983e+02      0.434745    1.1188e+00
1381      5.987e+02      0.433867    1.1190e+00
1382      5.991e+02      0.433028    1.1188e+00
1383      5.996e+02      0.432150    1.1188e+00
1384      6.000e+02      0.431271    1.1190e+00
1385      6.004e+02      0.430393    1.1188e+00
1386      6.009e+02      0.429555    1.1186e+00
1387      6.013e+02      0.428676    1.1193e+00
1388      6.017e+02      0.427798    1.1189e+00
1389      6.022e+02      0.426919    1.1190e+00
1390      6.026e+02      0.426081    1.1189e+00
1391      6.030e+02      0.425202    1.1188e+00
1392      6.035e+02      0.424324    1.1192e+00
1393      6.039e+02      0.423445    1.1190e+00
1394      6.043e+02      0.422607    1.1190e+00
1395      6.048e+02      0.421728    1.1190e+00
1396      6.052e+02      0.420850    1.1189e+00
1397      6.056e+02      0.419972    1.1191e+00
1398      6.061e+02      0.419133    1.1190e+00
1399      6.065e+02      0.418255    1.1189e+00
1400      6.069e+02      0.417376    1.1191e+00
1401      6.074e+02      0.416498    1.1187e+00
1402      6.078e+02      0.415659    1.1190e+00
1403      6.083e+02      0.414781    1.1189e+00
1404      6.087e+02      0.413902    1.1187e+00
1405      6.091e+02      0.413024    1.1191e+00
1406      6.096e+02      0.412185    1.1188e+00
1407      6.100e+02      0.411307    1.1187e+00
1408      6.104e+02      0.410429    1.1191e+00
1409      6.109e+02      0.409550    1.1186e+00
1410      6.113e+02      0.408712    1.1189e+00
1411      6.117e+02      0.407833    1.1185e+00
1412      6.122e+02      0.406955    1.1184e+00
1413      6.126e+02      0.406076    1.1187e+00
1414      6.130e+02      0.405238    1.1185e+00
1415      6.135e+02      0.404359    1.1181e+00
1416      6.139e+02      0.403481    1.1189e+00
1417      6.143e+02      0.402603    1.1183e+00
1418      6.148e+02      0.401764    1.1185e+00
1419      6.152e+02      0.400886    1.1182e+00
1420      6.156e+02      0.400007    1.1181e+00
1421      6.161e+02      0.399129    1.1182e+00
1422      6.165e+02      0.398290    1.1180e+00
1423      6.169e+02      0.397412    1.1175e+00
1424      6.174e+02      0.396533    1.1186e+00
1425      6.178e+02      0.395655    1.1179e+00
1426      6.182e+02      0.394816    1.1180e+00
1427      6.187e+02      0.393938    1.1175e+00
1428      6.191e+02      0.393060    1.1176e+00
1429      6.195e+02      0.392181    1.1178e+00
1430      6.200e+02      0.391343    1.1174e+00
1431      6.204e+02      0.390464    1.1171e+00
1432      6.208e+02      0.389586    1.1180e+00
1433      6.213e+02      0.388707    1.1172e+00
1434      6.217e+02      0.387869    1.1175e+00
1435      6.221e+02      0.386990    1.1171e+00
1436      6.226e+02      0.386112    1.1170e+00
1437      6.230e+02      0.385233    1.1172e+00
1438      6.234e+02      0.384395    1.1170e+00
1439      6.239e+02      0.383517    1.1165e+00
1440      6.243e+02      0.382638    1.1169e+00
1441      6.247e+02      0.381800    1.1167e+00
1442      6.252e+02      0.380921    1.1169e+00
1443      6.256e+02      0.380043    1.1163e+00
1444      6.260e+02      0.379164    1.1162e+00
1445      6.265e+02      0.378326    1.1165e+00
1446      6.269e+02      0.377447    1.1162e+00
1447      6.273e+02      0.376569    1.1160e+00
1448      6.278e+02      0.375690    1.1161e+00
1449      6.282e+02      0.374852    1.1157e+00
1450      6.286e+02      0.373974    1.1152e+00
1451      6.291e+02      0.373095    1.1161e+00
1452      6.295e+02      0.372217    1.1154e+00
1453      6.300e+02      0.371378    1.1153e+00
1454      6.304e+02      0.370500    1.1151e+00
1455      6.308e+02      0.369621    1.1149e+00
1456      6.313e+02      0.368743    1.1150e+00
1457      6.317e+02      0.367904    1.1145e+00
1458      6.321e+02      0.367026    1.1148e+00
1459      6.326e+02      0.366148    1.1144e+00
1460      6.330e+02      0.365269    1.1143e+00
1461      6.334e+02      0.364431    1.1146e+00
1462      6.339e+02      0.363552    1.1141e+00
1463      6.343e+02      0.362674    1.1138e+00
1464      6.347e+02      0.361795    1.1140e+00
1465      6.352e+02      0.360957    1.1136e+00
1466      6.356e+02      0.360078    1.1134e+00
1467      6.360e+02      0.359200    1.1132e+00
1468      6.365e+02      0.358321    1.1129e+00
1469      6.369e+02      0.357483    1.1132e+00
1470      6.373e+02      0.356605    1.1126e+00
1471      6.378e+02      0.355726    1.1124e+00
1472      6.382e+02      0.354848    1.1126e+00
1473      6.386e+02      0.354009    1.1122e+00
1474      6.391e+02      0.353131    1.1115e+00
1475      6.395e+02      0.352252    1.1119e+00
1476      6.399e+02      0.351374    1.1114e+00
1477      6.404e+02      0.350535    1.1116e+00
1478      6.408e+02      0.349657    1.1110e+00
1479      6.412e+02      0.348778    1.1109e+00
1480      6.417e+02      0.347900    1.1110e+00
1481      6.421e+02      0.347062    1.1105e+00
1482      6.425e+02      0.346183    1.1106e+00
1483      6.430e+02      0.345305    1.1102e+00
1484      6.434e+02      0.344426    1.1099e+00
1485      6.438e+02      0.343588    1.1097e+00
1486      6.443e+02      0.342709    1.1096e+00
1487      6.447e+02      0.341831    1.1091e+00
1488      6.451e+02      0.340952    1.1096e+00
1489      6.456e+02      0.340114    1.1089e+00
1490      6.460e+02      0.339235    1.1087e+00
1491      6.464e+02      0.338357    1.1083e+00
1492      6.469e+02      0.337479    1.1079e+00
1493      6.473e+02      0.336640    1.1079e+00
1494      6.477e+02      0.335762    1.1076e+00
1495      6.482e+02      0.334883    1.1069e+00
1496      6.486e+02      0.334005    1.1079e+00
1497      6.490e+02      0.333166    1.1068e+00
1498      6.495e+02      0.332288    1.1066e+00
1499      6.499e+02      0.331409    1.1064e+00
1500      6.503e+02      0.330531    1.1058e+00
1501      6.508e+02      0.329692    1.1061e+00
1502      6.512e+02      0.328814    1.1055e+00
1503      6.517e+02      0.327936    1.1056e+00
1504      6.521e+02      0.327057    1.1049e+00
1505      6.525e+02      0.326219    1.1048e+00
1506      6.530e+02      0.325340    1.1045e+00
1507      6.534e+02      0.324462    1.1041e+00
1508      6.538e+02      0.323583    1.1038e+00
1509      6.543e+02      0.322745    1.1038e+00
1510      6.547e+02      0.321866    1.1031e+00
1511      6.551e+02      0.320988    1.1031e+00
1512      6.556e+02      0.320110    1.1026e+00
1513      6.560e+02      0.319271    1.1023e+00
1514      6.564e+02      0.318393    1.1019e+00
1515      6.569e+02      0.317514    1.1018e+00
1516      6.573e+02      0.316636    1.1013e+00
1517      6.577e+02      0.315797    1.1012e+00
1518      6.582e+02      0.314919    1.1008e+00
1519      6.586e+02      0.314040    1.0995e+00
1520      6.590e+02      0.313162    1.1007e+00
1521      6.595e+02      0.312323    1.0995e+00
1522      6.599e+02      0.311445    1.0994e+00
1523      6.603e+02      0.310567    1.0988e+00
1524      6.608e+02      0.309688    1.0985e+00
1525      6.612e+02      0.308850    1.0985e+00
1526      6.616e+02      0.307971    1.0978e+00
1527      6.621e+02      0.307093    1.0963e+00
1528      6.625e+02      0.306214    1.0983e+00
1529      6.629e+02      0.305376    1.0967e+00
1530      6.634e+02      0.304497    1.0962e+00
1531      6.638e+02      0.303619    1.0958e+00
1532      6.642e+02      0.302740    1.0955e+00
1533      6.647e+02      0.301902    1.0949e+00
1534      6.651e+02      0.301024    1.0947e+00
1535      6.655e+02      0.300145    1.0939e+00
1536      6.660e+02      0.299267    1.0938e+00
1537      6.664e+02      0.298428    1.0932e+00
1538      6.668e+02      0.297550    1.0929e+00
1539      6.673e+02      0.296671    1.0921e+00
1540      6.677e+02      0.295793    1.0919e+00
1541      6.681e+02      0.294954    1.0913e+00
1542      6.686e+02      0.294076    1.0908e+00
1543      6.690e+02      0.293197    1.0897e+00
1544      6.694e+02      0.292319    1.0901e+00
1545      6.699e+02      0.291481    1.0891e+00
1546      6.703e+02      0.290602    1.0889e+00
1547      6.707e+02      0.289724    1.0882e+00
1548      6.712e+02      0.288885    1.0876e+00
1549      6.716e+02      0.288007    1.0870e+00
1550      6.720e+02      0.287128    1.0863e+00
1551      6.725e+02      0.286250    1.0859e+00
1552      6.729e+02      0.285411    1.0854e+00
1553      6.734e+02      0.284533    1.0843e+00
1554      6.738e+02      0.283654    1.0840e+00
1555      6.742e+02      0.282776    1.0833e+00
1556      6.747e+02      0.281938    1.0825e+00
1557      6.751e+02      0.281059    1.0821e+00
1558      6.755e+02      0.280181    1.0813e+00
1559      6.760e+02      0.279302    1.0805e+00
1560      6.764e+02      0.278464    1.0798e+00
1561      6.768e+02      0.277585    1.0790e+00
1562      6.773e+02      0.276707    1.0786e+00
1563      6.777e+02      0.275828    1.0773e+00
1564      6.781e+02      0.274990    1.0769e+00
1565      6.786e+02      0.274112    1.0764e+00
1566      6.790e+02      0.273233    1.0754e+00
1567      6.794e+02      0.272355    1.0743e+00
1568      6.799e+02      0.271516    1.0738e+00
1569      6.803e+02      0.270638    1.0728e+00
1570      6.807e+02      0.269759    1.0724e+00
1571      6.812e+02      0.268881    1.0712e+00
1572      6.816e+02      0.268042    1.0704e+00
1573      6.820e+02      0.267164    1.0697e+00
1574      6.825e+02      0.266285    1.0685e+00
1575      6.829e+02      0.265407    1.0678e+00
1576      6.833e+02      0.264569    1.0670e+00
1577      6.838e+02      0.263690    1.0659e+00
1578      6.842e+02      0.262812    1.0653e+00
1579      6.846e+02      0.261933    1.0638e+00
1580      6.851e+02      0.261095    1.0628e+00
1581      6.855e+02      0.260216    1.0623e+00
1582      6.859e+02      0.259338    1.0611e+00
1583      6.864e+02      0.258459    1.0605e+00
1584      6.868e+02      0.257621    1.0593e+00
1585      6.872e+02      0.256742    1.0581e+00
1586      6.877e+02      0.255864    1.0573e+00
1587      6.881e+02      0.254986    1.0563e+00
1588      6.885e+02      0.254147    1.0554e+00
1589      6.890e+02      0.253269    1.0544e+00
1590      6.894e+02      0.252390    1.0535e+00
1591      6.898e+02      0.251512    1.0510e+00
1592      6.903e+02      0.250673    1.0533e+00
1593      6.907e+02      0.249795    1.0510e+00
1594      6.911e+02      0.248916    1.0493e+00
1595      6.916e+02      0.248038    1.0487e+00
1596      6.920e+02      0.247199    1.0478e+00
1597      6.924e+02      0.246321    1.0469e+00
1598      6.929e+02      0.245443    1.0460e+00
1599      6.933e+02      0.244564    1.0432e+00
1600      6.937e+02      0.243726    1.0454e+00
1601      6.942e+02      0.242847    1.0431e+00
1602      6.946e+02      0.241969    1.0429e+00
1603      6.951e+02      0.241090    1.0412e+00
1604      6.955e+02      0.240252    1.0406e+00
1605      6.959e+02      0.239373    1.0399e+00
1606      6.964e+02      0.238495    1.0392e+00
1607      6.968e+02      0.237617    1.0382e+00
1608      6.972e+02      0.236778    1.0378e+00
1609      6.977e+02      0.235900    1.0370e+00
1610      6.981e+02      0.235021    1.0366e+00
1611      6.985e+02      0.234143    1.0356e+00
1612      6.990e+02      0.233304    1.0351e+00
1613      6.994e+02      0.232426    1.0344e+00
1614      6.998e+02      0.231547    1.0338e+00
1615      7.003e+02      0.230669    1.0334e+00
1616      7.007e+02      0.229830    1.0325e+00
1617      7.011e+02      0.228952    1.0322e+00
1618      7.016e+02      0.228074    1.0316e+00
1619      7.020e+02      0.227195    1.0315e+00
1620      7.024e+02      0.226357    1.0296e+00
1621      7.029e+02      0.225478    1.0321e+00
1622      7.033e+02      0.224600    1.0302e+00
1623      7.037e+02      0.223721    1.0298e+00
1624      7.042e+02      0.222883    1.0293e+00
1625      7.046e+02      0.222004    1.0288e+00
1626      7.050e+02      0.221126    1.0286e+00
1627      7.055e+02      0.220247    1.0287e+00
1628      7.059e+02      0.219409    1.0267e+00
1629      7.063e+02      0.218531    1.0288e+00
1630      7.068e+02      0.217652    1.0272e+00
1631      7.072e+02      0.216774    1.0272e+00
1632      7.076e+02      0.215935    1.0267e+00
1633      7.081e+02      0.215057    1.0256e+00
1634      7.085e+02      0.214178    1.0262e+00
1635      7.089e+02      0.213300    1.0255e+00
1636      7.094e+02      0.212461    1.0254e+00
1637      7.098e+02      0.211583    1.0253e+00
1638      7.102e+02      0.210704    1.0247e+00
1639      7.107e+02      0.209826    1.0244e+00
1640      7.111e+02      0.208988    1.0242e+00
1641      7.115e+02      0.208109    1.0237e+00
1642      7.120e+02      0.207231    1.0239e+00
1643      7.124e+02      0.206352    1.0228e+00
1644      7.128e+02      0.205514    1.0228e+00
1645      7.133e+02      0.204635    1.0226e+00
1646      7.137e+02      0.203757    1.0223e+00
1647      7.141e+02      0.202878    1.0196e+00
1648      7.146e+02      0.202040    1.0231e+00
1649      7.150e+02      0.201161    1.0209e+00
1650      7.154e+02      0.200283    1.0206e+00
1651      7.159e+02      0.199405    1.0201e+00
1652      7.163e+02      0.198566    1.0192e+00
1653      7.168e+02      0.197688    1.0193e+00
1654      7.172e+02      0.196809    1.0187e+00
1655      7.176e+02      0.195971    1.0173e+00
1656      7.181e+02      0.195092    1.0184e+00
1657      7.185e+02      0.194214    1.0170e+00
1658      7.189e+02      0.193335    1.0166e+00
1659      7.194e+02      0.192497    1.0165e+00
1660      7.198e+02      0.191618    1.0152e+00
1661      7.202e+02      0.190740    1.0152e+00
1662      7.207e+02      0.189862    1.0145e+00
1663      7.211e+02      0.189023    1.0113e+00
1664      7.215e+02      0.188145    1.0157e+00
1665      7.220e+02      0.187266    1.0123e+00
1666      7.224e+02      0.186388    1.0120e+00
1667      7.228e+02      0.185549    1.0113e+00
1668      7.233e+02      0.184671    1.0083e+00
1669      7.237e+02      0.183792    1.0118e+00
1670      7.241e+02      0.182914    1.0085e+00
1671      7.246e+02      0.182076    1.0067e+00
1672      7.250e+02      0.181197    1.0086e+00
1673      7.254e+02      0.180319    1.0064e+00
1674      7.259e+02      0.179440    1.0033e+00
1675      7.263e+02      0.178602    1.0072e+00
1676      7.267e+02      0.177723    1.0042e+00
1677      7.272e+02      0.176845    1.0033e+00
1678      7.276e+02      0.175966    1.0024e+00
1679      7.280e+02      0.175128    1.0014e+00
1680      7.285e+02      0.174249    1.0001e+00
1681      7.289e+02      0.173371    9.9939e-01
1682      7.293e+02      0.172493    9.9629e-01
1683      7.298e+02      0.171654    9.9971e-01
1684      7.302e+02      0.170776    9.9627e-01
1685      7.306e+02      0.169897    9.9547e-01
1686      7.311e+02      0.169019    9.9403e-01
1687      7.315e+02      0.168180    9.9288e-01
1688      7.319e+02      0.167302    9.9203e-01
1689      7.324e+02      0.166423    9.9079e-01
1690      7.328e+02      0.165545    9.8974e-01
1691      7.332e+02      0.164706    9.8857e-01
1692      7.337e+02      0.163828    9.8693e-01
1693      7.341e+02      0.162950    9.8582e-01
1694      7.345e+02      0.162071    9.8468e-01
1695      7.350e+02      0.161233    9.8325e-01
1696      7.354e+02      0.160354    9.8228e-01
1697      7.358e+02      0.159476    9.8049e-01
1698      7.363e+02      0.158597    9.7947e-01
1699      7.367e+02      0.157759    9.7771e-01
1700      7.371e+02      0.156880    9.7637e-01
1701      7.376e+02      0.156002    9.7450e-01
1702      7.380e+02      0.155124    9.7335e-01
1703      7.385e+02      0.154285    9.7179e-01
1704      7.389e+02      0.153407    9.6965e-01
1705      7.393e+02      0.152528    9.6850e-01
1706      7.398e+02      0.151650    9.6356e-01
1707      7.402e+02      0.150811    9.6767e-01
1708      7.406e+02      0.149933    9.6294e-01
1709      7.411e+02      0.149054    9.6157e-01
1710      7.415e+02      0.148176    9.5928e-01
1711      7.419e+02      0.147337    9.5772e-01
1712      7.424e+02      0.146459    9.5584e-01
1713      7.428e+02      0.145581    9.5344e-01
1714      7.432e+02      0.144702    9.5118e-01
1715      7.437e+02      0.143864    9.4956e-01
1716      7.441e+02      0.142985    9.4650e-01
1717      7.445e+02      0.142107    9.4536e-01
1718      7.450e+02      0.141228    9.4308e-01
1719      7.454e+02      0.140390    9.4074e-01
1720      7.458e+02      0.139511    9.3761e-01
1721      7.463e+02      0.138633    9.3674e-01
1722      7.467e+02      0.137754    9.3371e-01
1723      7.471e+02      0.136916    9.2810e-01
1724      7.476e+02      0.136038    9.3248e-01
1725      7.480e+02      0.135159    9.2665e-01
1726      7.484e+02      0.134281    9.2374e-01
1727      7.489e+02      0.133442    9.2256e-01
1728      7.493e+02      0.132564    9.1973e-01
1729      7.497e+02      0.131685    9.1748e-01
1730      7.502e+02      0.130807    9.1472e-01
1731      7.506e+02      0.129968    9.1214e-01
1732      7.510e+02      0.129090    9.1020e-01
1733      7.515e+02      0.128211    9.0687e-01
1734      7.519e+02      0.127333    9.0342e-01
1735      7.523e+02      0.126495    9.0506e-01
1736      7.528e+02      0.125616    8.9983e-01
1737      7.532e+02      0.124738    8.9785e-01
1738      7.536e+02      0.123859    8.9612e-01
1739      7.541e+02      0.123021    8.9197e-01
1740      7.545e+02      0.122142    8.9052e-01
1741      7.549e+02      0.121264    8.8773e-01
1742      7.554e+02      0.120385    8.8483e-01
1743      7.558e+02      0.119547    8.8255e-01
1744      7.562e+02      0.118668    8.7983e-01
1745      7.567e+02      0.117790    8.7653e-01
1746      7.571e+02      0.116912    8.7368e-01
1747      7.575e+02      0.116073    8.7072e-01
1748      7.580e+02      0.115195    8.6740e-01
1749      7.584e+02      0.114316    8.6454e-01
1750      7.588e+02      0.113438    8.6103e-01
1751      7.593e+02      0.112599    8.5603e-01
1752      7.597e+02      0.111721    8.5374e-01
1753      7.602e+02      0.110842    8.4930e-01
1754      7.606e+02      0.109964    8.4586e-01
1755      7.610e+02      0.109125    8.4217e-01
1756      7.615e+02      0.108247    8.3333e-01
1757      7.619e+02      0.107369    8.3632e-01
1758      7.623e+02      0.106490    8.2861e-01
1759      7.628e+02      0.105652    8.2385e-01
1760      7.632e+02      0.104773    8.1954e-01
1761      7.636e+02      0.103895    8.1367e-01
1762      7.641e+02      0.103056    8.0883e-01
1763      7.645e+02      0.102178    8.0282e-01
1764      7.649e+02      0.101299    7.9318e-01
1765      7.654e+02      0.100421    7.9582e-01
1766      7.658e+02      0.099582    7.8487e-01
1767      7.662e+02      0.098704    7.7838e-01
1768      7.667e+02      0.097826    7.7126e-01
1769      7.671e+02      0.096947    7.6265e-01
1770      7.675e+02      0.096109    7.5546e-01
1771      7.680e+02      0.095230    7.4734e-01
1772      7.684e+02      0.094352    7.3348e-01
1773      7.688e+02      0.093473    7.3307e-01
1774      7.693e+02      0.092635    7.1763e-01
1775      7.697e+02      0.091756    7.0460e-01
1776      7.701e+02      0.090878    6.9852e-01
1777      7.706e+02      0.090000    6.8387e-01
1778      7.710e+02      0.089161    6.6948e-01
1779      7.714e+02      0.088283    6.5554e-01
1780      7.719e+02      0.087404    6.4138e-01
1781      7.723e+02      0.086526    6.2435e-01
1782      7.727e+02      0.085687    6.0856e-01
1783      7.732e+02      0.084809    5.8615e-01
1784      7.736e+02      0.083930    5.7246e-01
1785      7.740e+02      0.083052    5.4714e-01
1786      7.745e+02      0.082213    5.2415e-01
1787      7.749e+02      0.081335    4.9952e-01
1788      7.753e+02      0.080457    4.7344e-01
1789      7.758e+02      0.079578    4.4608e-01
1790      7.762e+02      0.078740    4.1718e-01
1791      7.766e+02      0.077861    3.8543e-01
1792      7.771e+02      0.076983    3.5225e-01
1793      7.775e+02      0.076104    3.1678e-01
1794      7.779e+02      0.075266    2.7631e-01
1795      7.784e+02      0.074387    2.3759e-01
1796      7.788e+02      0.073509    1.8985e-01
1797      7.792e+02      0.072631    1.4608e-01
1798      7.797e+02      0.071792    9.3653e-02
1799      7.801e+02      0.070914    4.2133e-02
1800      7.805e+02      0.070115    6.6425e-02
1801      7.810e+02      0.069995    1.7106e-01

